ts,sim_t,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,1,0.0000,0,,0,0.000,0.0000,-54,72.0
,2,0.0249,0,,0,0.000,0.0000,-54,72.0
,3,0.0229,0,,0,0.000,0.0000,-54,72.0
,4,0.0058,0,,0,0.000,0.0000,-54,72.0
,5,0.0000,0,,0,0.000,0.0000,-54,72.0
,6,0.0000,0,,0,0.000,0.0000,-54,72.0
,7,0.0004,0,,0,0.000,0.0000,-54,72.0
,8,0.0166,0,,0,0.000,0.0000,-54,72.0
,9,0.0077,0,,0,0.000,0.0000,-54,72.0
,10,0.0000,0,,0,0.000,0.0065,-54,72.0
,11,0.0079,0,,0,0.000,0.0067,-54,72.0
,12,0.0130,0,,0,0.000,0.0068,-53,72.0
,13,0.0152,0,,0,0.000,0.0070,-53,72.0
,14,0.2844,0,,0,0.071,0.0070,-50,72.0
,15,0.4339,0,,0,0.133,0.0070,-51,72.0
,16,0.5034,0,,0,0.188,0.0070,-49,72.0
,17,1.0000,0,,0,0.235,0.0070,-54,72.0
,18,0.6239,0,,0,0.278,0.0070,-51,72.0
,19,0.5552,0,,0,0.316,0.0070,-60,72.0
,20,0.7860,0,,0,0.350,0.0070,-49,72.0
,21,0.4377,0,,0,0.400,0.0070,-49,72.0
,22,0.3394,0,,0,0.450,0.0070,-50,72.0
,23,0.4500,0,,0,0.500,0.0070,-53,72.0
,24,0.3322,0,,0,0.550,0.0070,-50,72.0
,25,0.2261,0,,0,0.600,0.0075,-50,72.0
,26,0.3605,0,,0,0.650,0.0075,-50,72.0
,27,0.4540,0,,0,0.700,0.0075,-53,72.0
,28,0.4961,0,,0,0.750,0.0075,-62,72.0
,29,0.3254,0,,0,0.800,0.0075,-53,72.0
,30,0.7739,0,,0,0.850,0.0075,-49,72.0
,31,0.3780,0,,0,0.900,0.0075,-49,72.0
,32,0.4936,0,,0,0.950,0.0075,-50,72.0
,33,0.4957,0,,0,1.000,0.0075,-55,72.0
,34,0.1906,0,,0,1.000,0.0081,-52,72.0
,35,0.1099,0,,0,0.950,0.0088,-52,72.0
,36,0.0227,0,,0,0.900,0.0096,-52,72.0
,37,0.0321,0,,0,0.850,0.0104,-52,72.0
,38,0.0632,0,,0,0.800,0.0115,-51,72.0
,39,0.0480,0,,0,0.750,0.0126,-52,72.0
,40,0.0452,0,,0,0.700,0.0136,-52,72.0
,41,0.0489,0,,0,0.650,0.0147,-52,72.0
,42,0.0422,0,,0,0.600,0.0158,-52,72.0
,43,0.0419,0,,0,0.550,0.0173,-51,72.0
,44,0.0418,0,,0,0.500,0.0192,-52,72.0
,45,0.0366,0,,0,0.450,0.0209,-52,72.0
,46,0.0390,0,,0,0.400,0.0226,-52,72.0
,47,0.0797,0,,0,0.350,0.0243,-53,72.0
,48,0.0161,0,,0,0.300,0.0258,-53,72.0
,49,0.0364,0,,0,0.250,0.0269,-53,72.0
,50,0.1471,0,,1,0.200,0.0281,-51,72.0
,51,0.0533,0,,1,0.150,0.0294,-51,72.0
,52,0.0365,0,,1,0.100,0.0304,-53,72.0
,53,0.6450,0,,0,0.100,0.0304,-52,72.0
,54,0.0033,0,,1,0.050,0.0312,-52,72.0
,55,0.0013,0,,0,0.050,0.0319,-52,72.0
,56,0.0086,0,,0,0.050,0.0323,-52,72.0
,57,0.0137,0,,0,0.050,0.0327,-52,72.0
,58,0.0029,0,,0,0.050,0.0331,-52,72.0
,59,0.1253,0,,0,0.050,0.0335,-52,72.0
,60,0.1535,0,,0,0.100,0.0339,-52,72.0
,61,0.0475,0,,0,0.100,0.0344,-52,72.0
,62,0.0072,0,,0,0.100,0.0348,-52,72.0
,63,0.0003,0,,0,0.100,0.0350,-52,72.0
,64,0.0039,0,,0,0.100,0.0351,-52,72.0
,65,0.0562,0,,1,0.100,0.0354,-52,72.0
,66,0.0000,0,,0,0.100,0.0355,-52,72.0
,67,0.1692,0,,0,0.150,0.0358,-54,72.0
,68,0.1094,0,,0,0.150,0.0361,-52,72.0
,69,0.0929,0,,0,0.150,0.0366,-53,72.0
,70,0.2344,0,,0,0.200,0.0372,-52,72.0
,71,0.0294,0,,0,0.200,0.0376,-51,72.0
,72,0.0635,0,,0,0.200,0.0380,-52,72.0
,73,0.0212,0,,1,0.150,0.0384,-52,72.0
