ts,sim_t,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,1,0.0000,0,,0,0.000,0.0000,-59,72.0
,2,0.0000,0,,0,0.000,0.0000,-59,72.0
,3,0.0000,0,,0,0.000,0.0000,-59,72.0
,4,0.0010,0,,0,0.000,0.0000,-59,72.0
,5,0.0288,0,,0,0.000,0.0000,-59,72.0
,6,0.0276,0,,0,0.000,0.0000,-59,72.0
,7,0.0332,0,,0,0.000,0.0000,-59,72.0
,8,0.1256,0,,0,0.000,0.0000,-57,72.0
,9,0.0685,0,,0,0.000,0.0000,-57,72.0
,10,0.3309,0,,0,0.100,0.0000,-61,72.0
,11,0.1121,0,,1,0.091,0.0305,-61,72.0
,12,0.2275,0,,0,0.167,0.0308,-61,72.0
,13,0.2261,0,,0,0.231,0.0332,-62,72.0
,14,0.0167,0,,0,0.214,0.0339,-64,72.0
,15,0.0000,0,,1,0.200,0.0337,-64,72.0
,16,0.0663,0,,1,0.188,0.0350,-62,72.0
,17,0.0794,0,,1,0.176,0.0381,-62,72.0
,18,0.3988,0,,0,0.222,0.0381,-55,72.0
,19,0.1763,0,,0,0.263,0.0411,-58,72.0
,20,0.0008,0,,0,0.250,0.0436,-58,72.0
,21,0.0018,0,,0,0.250,0.0452,-57,72.0
,22,0.2497,0,,0,0.300,0.0474,-60,72.0
,23,0.1781,0,,0,0.350,0.0495,-58,72.0
,24,0.3018,0,,0,0.400,0.0495,-58,72.0
,25,0.4355,0,,0,0.450,0.0495,-58,72.0
,26,0.2053,0,,0,0.500,0.0521,-58,72.0
,27,0.2779,0,,0,0.550,0.0521,-59,72.0
,28,0.2498,0,,0,0.600,0.0555,-58,72.0
,29,0.2755,0,,0,0.650,0.0555,-58,72.0
,30,0.3205,0,,0,0.650,0.0555,-59,72.0
,31,0.3634,0,,0,0.700,0.0555,-58,72.0
,32,0.2462,0,,0,0.700,0.0605,-58,72.0
,33,0.2449,0,,0,0.700,0.0662,-58,72.0
,34,0.2573,0,,0,0.750,0.0662,-58,72.0
,35,0.1316,0,,0,0.750,0.0721,-58,72.0
,36,0.2463,0,,0,0.800,0.0778,-58,72.0
,37,0.2847,0,,0,0.850,0.0778,-57,72.0
,38,0.3583,0,,0,0.850,0.0778,-57,72.0
,39,0.3540,0,,0,0.850,0.0778,-56,72.0
,40,0.3989,0,,0,0.900,0.0778,-57,72.0
,41,0.4511,0,,0,0.950,0.0778,-57,72.0
,42,0.1299,0,,0,0.900,0.0831,-56,72.0
,43,0.1701,0,,0,0.900,0.0879,-57,72.0
,44,0.0253,0,,0,0.850,0.0922,-57,72.0
,45,0.1327,0,,0,0.800,0.0961,-57,72.0
,46,0.2776,0,,0,0.800,0.0961,-57,72.0
,47,0.3059,0,,0,0.800,0.0961,-57,72.0
,48,0.1597,0,,0,0.800,0.0997,-57,72.0
,49,0.0098,0,,0,0.750,0.1029,-56,72.0
,50,0.0761,0,,0,0.700,0.1058,-57,72.0
,51,0.0936,0,,0,0.650,0.1083,-57,72.0
,52,0.2850,0,,0,0.650,0.1083,-57,72.0
,53,0.1379,0,,0,0.600,0.1106,-57,72.0
,54,0.0248,0,,0,0.550,0.1126,-57,72.0
,55,0.0834,0,,0,0.550,0.1144,-58,72.0
,56,0.0349,0,,0,0.500,0.1159,-57,72.0
