ts,sim_t,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,1,0.0000,0,,0,0.000,0.0000,-52,72.0
,2,0.0381,0,,0,0.000,0.0000,-50,72.0
,3,0.0059,0,,0,0.000,0.0000,-50,72.0
,4,0.0012,0,,0,0.000,0.0000,-51,72.0
,5,0.0000,0,,0,0.000,0.0000,-51,72.0
,6,0.0013,0,,0,0.000,0.0000,-51,72.0
,7,0.0010,0,,0,0.000,0.0000,-51,72.0
,8,0.0111,0,,0,0.000,0.0000,-51,72.0
,9,0.0000,0,,0,0.000,0.0000,-51,72.0
,10,0.0148,0,,0,0.000,0.0031,-51,72.0
,11,0.0060,0,,1,0.000,0.0034,-50,72.0
,12,0.0108,0,,1,0.000,0.0037,-50,72.0
,13,0.0004,0,,0,0.000,0.0039,-50,72.0
,14,0.0125,0,,0,0.000,0.0041,-50,72.0
,15,0.0021,0,,0,0.000,0.0043,-51,72.0
,16,0.0106,0,,0,0.000,0.0045,-50,72.0
,17,0.0176,0,,0,0.000,0.0049,-51,72.0
,18,0.0100,0,,0,0.000,0.0054,-50,72.0
,19,0.0148,0,,1,0.000,0.0059,-51,72.0
,20,0.0050,0,,0,0.000,0.0063,-50,72.0
,21,0.0083,0,,1,0.000,0.0067,-50,72.0
,22,0.0006,0,,1,0.000,0.0070,-50,72.0
,23,0.0093,0,,1,0.000,0.0072,-50,72.0
,24,0.0075,0,,1,0.000,0.0074,-50,72.0
,25,0.0196,0,,1,0.000,0.0076,-50,72.0
,26,0.0048,0,,1,0.000,0.0078,-50,72.0
,27,0.0079,0,,1,0.000,0.0079,-50,72.0
,28,0.0089,0,,1,0.000,0.0080,-50,72.0
,29,0.0156,0,,1,0.000,0.0081,-50,72.0
,30,0.0102,0,,1,0.000,0.0083,-51,72.0
,31,0.0158,0,,1,0.000,0.0084,-50,72.0
,32,0.0142,0,,1,0.000,0.0086,-50,72.0
,33,0.0163,0,,1,0.000,0.0088,-50,72.0
,34,0.0035,0,,1,0.000,0.0089,-51,72.0
,35,0.0000,0,,1,0.000,0.0090,-51,72.0
,36,0.0041,0,,1,0.000,0.0091,-50,72.0
,37,0.0000,0,,1,0.000,0.0092,-51,72.0
,38,0.0000,0,,1,0.000,0.0092,-51,72.0
,39,0.0048,0,,1,0.000,0.0092,-51,72.0
,40,0.0000,0,,1,0.000,0.0092,-51,72.0
,41,0.0000,0,,1,0.000,0.0092,-51,72.0
,42,0.0071,0,,1,0.000,0.0091,-51,72.0
,43,0.0000,0,,1,0.000,0.0090,-51,72.0
,44,0.0050,0,,1,0.000,0.0090,-51,72.0
,45,0.0019,0,,1,0.000,0.0089,-51,72.0
,46,0.0044,0,,1,0.000,0.0088,-51,72.0
,47,0.0194,0,,1,0.000,0.0087,-50,72.0
,48,0.0223,0,,1,0.000,0.0087,-50,72.0
,49,0.0066,0,,1,0.000,0.0086,-51,72.0
,50,0.0134,0,,1,0.000,0.0086,-50,72.0
,51,0.0034,0,,0,0.000,0.0086,-50,72.0
,52,0.0217,0,,1,0.000,0.0086,-50,72.0
,53,0.0034,0,,1,0.000,0.0086,-50,72.0
,54,0.0130,0,,0,0.000,0.0086,-51,72.0
,55,0.0075,0,,0,0.000,0.0086,-50,72.0
,56,0.0089,0,,1,0.000,0.0086,-50,72.0
,57,0.0189,0,,0,0.000,0.0086,-50,72.0
,58,0.0070,0,,1,0.000,0.0086,-50,72.0
,59,0.0050,0,,0,0.000,0.0087,-50,72.0
,60,0.0004,0,,1,0.000,0.0086,-51,72.0
,61,0.0024,0,,1,0.000,0.0086,-50,72.0
,62,0.0036,0,,1,0.000,0.0086,-51,72.0
,63,0.0000,0,,1,0.000,0.0085,-50,72.0
,64,0.0009,0,,1,0.000,0.0084,-50,72.0
,65,0.0039,0,,1,0.000,0.0083,-51,72.0
,66,0.0016,0,,1,0.000,0.0083,-50,72.0
,67,0.0003,0,,1,0.000,0.0082,-51,72.0
,68,0.0000,33,elevated,32,0.000,0.0081,-50,72.0
,69,0.0039,33,elevated,32,0.000,0.0081,-50,72.0
,70,0.0019,33,elevated,32,0.000,0.0080,-51,72.0
,71,0.0044,0,,1,0.000,0.0079,-50,72.0
,72,0.0012,0,,1,0.000,0.0078,-51,72.0
,73,0.0058,0,,1,0.000,0.0077,-50,72.0
,74,0.0000,0,,1,0.000,0.0076,-50,72.0
,75,0.0028,0,,1,0.000,0.0076,-50,72.0
,76,0.0082,0,,1,0.000,0.0075,-50,72.0
,77,0.0114,0,,1,0.000,0.0075,-50,72.0
,78,0.0187,0,,1,0.000,0.0074,-51,72.0
,79,0.0012,0,,1,0.000,0.0074,-50,72.0
,80,0.0094,0,,1,0.000,0.0074,-51,72.0
,81,0.0000,0,,1,0.000,0.0074,-52,72.0
,82,0.0000,0,,1,0.000,0.0073,-52,72.0
,83,0.0000,0,,1,0.000,0.0073,-51,72.0
,84,0.0000,0,,0,0.000,0.0073,-51,72.0
