ts,sim_t,phase,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,1.0,F1_R1/前态-静止,0.0,0,,0,,,-54,59.5
,2.0,F1_R1/前态-静止,0.0,0,,0,,,-54,58.2
,3.1,F1_R1/前态-静止,0.0,0,,0,,,-54,62.3
,4.1,F1_R1/前态-静止,0.0002,0,,0,,,-54,59.5
,5.1,F1_R1/前态-静止,0.0203,0,,0,,,-54,59.4
,6.1,F1_R1/前态-静止,0.0,0,,0,,,-55,61.2
,7.1,F1_R1/前态-静止,0.0238,0,,0,,,-54,59.5
,8.1,F1_R1/前态-静止,0.0072,0,,0,,,-54,58.4
,9.1,F1_R1/前态-静止,0.0423,0,,0,,,-54,59.0
,10.1,F1_R1/前态-静止,0.0229,0,,0,,,-54,60.5
,11.1,F1_R1/前态-静止,0.0178,0,,1,,,-53,57.2
,12.1,F1_R1/前态-静止,0.0191,0,,1,,,-53,57.2
,13.1,F1_R1/前态-静止,0.0112,0,,1,,,-53,58.4
,14.2,F1_R1/前态-静止,0.0985,9,irregular,32,,,-53,58.7
,1.0,F1_R1/跌倒动作,1.0,0,,1,,,-48,56.2
,2.0,F1_R1/跌倒动作,0.2112,0,,1,,,-48,56.5
,3.1,F1_R1/跌倒动作,0.2047,0,,1,,,-48,56.4
,4.1,F1_R1/跌倒动作,0.2072,0,,1,,,-48,54.0
,5.1,F1_R1/跌倒动作,0.2002,0,,1,,,-48,55.4
,6.1,F1_R1/跌倒动作,0.2019,0,,1,,,-48,54.8
,7.1,F1_R1/跌倒动作,0.2934,0,,1,,,-49,57.3
,1.0,F1_R1/后态-静止,0.1935,0,,1,,,-49,56.6
,2.0,F1_R1/后态-静止,0.1861,0,,1,,,-49,56.4
,3.0,F1_R1/后态-静止,0.1916,0,,1,,,-49,56.3
,4.0,F1_R1/后态-静止,0.1767,0,,1,,,-49,56.2
,5.1,F1_R1/后态-静止,0.1846,0,,1,,,-49,57.2
,6.1,F1_R1/后态-静止,0.1788,0,,1,,,-49,55.9
,7.1,F1_R1/后态-静止,0.1772,0,,1,,,-49,56.4
,8.1,F1_R1/后态-静止,0.1783,0,,1,,,-49,56.6
,9.1,F1_R1/后态-静止,0.1689,0,,1,,,-49,55.9
,1.0,F1_R2/前态-静止,0.0,0,,0,,,-51,58.7
,2.0,F1_R2/前态-静止,0.0,0,,0,,,-50,57.8
,3.0,F1_R2/前态-静止,0.0,0,,0,,,-50,59.2
,4.0,F1_R2/前态-静止,0.0218,0,,0,,,-50,59.9
,5.0,F1_R2/前态-静止,0.0,0,,0,,,-50,59.8
,6.0,F1_R2/前态-静止,0.0032,0,,0,,,-51,57.9
,7.0,F1_R2/前态-静止,0.0001,0,,0,,,-51,55.5
,8.1,F1_R2/前态-静止,0.0,0,,0,,,-50,58.2
,9.1,F1_R2/前态-静止,0.0264,0,,0,,,-50,56.4
,10.1,F1_R2/前态-静止,0.0,0,,1,,,-50,56.5
,11.1,F1_R2/前态-静止,0.0,0,,1,,,-50,58.0
,12.1,F1_R2/前态-静止,0.0043,0,,1,,,-50,57.3
,13.1,F1_R2/前态-静止,0.0019,0,,1,,,-50,57.8
,14.1,F1_R2/前态-静止,0.0055,0,,1,,,-51,56.9
,1.0,F1_R2/跌倒动作,0.3908,0,,0,,,-49,57.8
