ts,sim_t,intensity,br_rate,br_state,br_locked,br_motion_ratio,noise_floor,rssi,fps
,1,0.0000,0,,0,0.000,0.0000,-48,72.0
,2,0.0589,0,,0,0.000,0.0000,-50,72.0
,3,0.0000,0,,0,0.000,0.0000,-48,72.0
,4,0.0001,0,,0,0.000,0.0000,-48,72.0
,5,0.0137,0,,0,0.000,0.0000,-49,72.0
,6,0.0108,0,,0,0.000,0.0000,-48,72.0
,7,0.0010,0,,0,0.000,0.0000,-49,72.0
,8,0.0054,0,,0,0.000,0.0000,-49,72.0
,9,0.0012,0,,0,0.000,0.0000,-49,72.0
,10,0.0021,0,,0,0.000,0.0034,-49,72.0
,11,0.0182,0,,0,0.000,0.0036,-49,72.0
,12,0.0055,0,,0,0.000,0.0038,-49,72.0
,13,0.0307,0,,0,0.000,0.0040,-49,72.0
,14,0.1145,0,,0,0.000,0.0046,-49,72.0
,15,0.0000,0,,0,0.000,0.0049,-48,72.0
,16,0.0072,0,,0,0.000,0.0051,-49,72.0
,17,0.1529,0,,0,0.059,0.0056,-49,72.0
,18,0.0009,0,,0,0.056,0.0058,-49,72.0
,19,0.0675,0,,0,0.053,0.0062,-48,72.0
,20,0.0013,0,,0,0.050,0.0065,-49,72.0
,21,0.0000,0,,0,0.050,0.0065,-49,72.0
,22,0.0718,0,,0,0.050,0.0068,-49,72.0
,23,0.0004,0,,0,0.050,0.0069,-49,72.0
,24,0.0088,0,,0,0.050,0.0071,-47,72.0
,25,0.0325,0,,0,0.050,0.0073,-47,72.0
,26,0.0176,0,,0,0.050,0.0077,-47,72.0
,27,0.0433,0,,0,0.050,0.0082,-46,72.0
,28,0.0054,0,,1,0.050,0.0085,-46,72.0
,29,0.0044,0,,1,0.050,0.0087,-47,72.0
,30,0.0047,0,,1,0.050,0.0088,-46,72.0
,31,0.0416,9,irregular,31,0.050,0.0090,-48,72.0
,32,0.1561,0,,0,0.100,0.0093,-49,72.0
,33,0.0446,9,irregular,31,0.100,0.0099,-48,72.0
,34,0.0616,9,irregular,31,0.100,0.0106,-46,72.0
,35,0.0144,9,irregular,32,0.100,0.0111,-46,72.0
,36,0.3038,0,,0,0.150,0.0111,-46,72.0
,37,0.0236,9,irregular,32,0.100,0.0117,-45,72.0
,38,0.0118,0,,1,0.100,0.0122,-45,72.0
,39,0.2791,0,,0,0.150,0.0122,-45,72.0
,40,0.0195,0,,1,0.150,0.0127,-45,72.0
,41,0.1175,0,,1,0.150,0.0133,-45,72.0
,42,0.0223,0,,1,0.150,0.0138,-46,72.0
,43,0.0052,0,,1,0.150,0.0142,-46,72.0
,44,0.0134,0,,1,0.150,0.0146,-46,72.0
,45,0.0088,0,,1,0.150,0.0149,-46,72.0
,46,0.1033,0,,1,0.150,0.0152,-46,72.0
,47,0.1061,0,,1,0.150,0.0156,-47,72.0
